33.4	-0	0	
33.3499	-0.00189715	2.54618e-06	
33.2999	-0.00378861	1.01694e-05	
33.2499	-0.00567439	2.28469e-05	
33.2	-0.00755449	4.05557e-05	
33.1501	-0.00942893	6.32731e-05	
33.1003	-0.0112977	9.09763e-05	
33.0505	-0.0131608	0.000123643	
33.0008	-0.0150183	0.000161249	
32.9511	-0.0168702	0.000203774	
32.9015	-0.0187164	0.000251194	
32.8519	-0.020557	0.000303487	
32.8024	-0.0223921	0.00036063	
32.7529	-0.0242215	0.000422601	
32.7035	-0.0260453	0.000489377	
32.6541	-0.0278635	0.000560937	
32.6048	-0.0296762	0.000637258	
32.5555	-0.0314833	0.000718317	
32.5063	-0.0332849	0.000804093	
32.4571	-0.0350809	0.000894563	
32.408	-0.0368714	0.000989705	
32.3589	-0.0386563	0.0010895	
32.3099	-0.0404357	0.00119392	
32.2609	-0.0422096	0.00130294	
32.212	-0.043978	0.00141656	
32.1631	-0.0457409	0.00153473	
32.1143	-0.0474983	0.00165744	
32.0655	-0.0492503	0.00178467	
32.0167	-0.0509967	0.0019164	
31.9681	-0.0527377	0.00205261	
31.9194	-0.0544733	0.00219327	
31.8708	-0.0562034	0.00233836	
31.8223	-0.057928	0.00248786	
31.7738	-0.0596473	0.00264175	
31.7254	-0.0613611	0.0028	
31.677	-0.0630695	0.00296261	
31.6287	-0.0647725	0.00312953	
31.5804	-0.0664701	0.00330076	
31.5321	-0.0681623	0.00347628	
31.484	-0.0698491	0.00365605	
31.4358	-0.0715306	0.00384006	
31.3877	-0.0732067	0.00402829	
31.3397	-0.0748774	0.00422072	
31.2917	-0.0765428	0.00441733	
31.2437	-0.0782029	0.00461809	
31.1958	-0.0798576	0.00482298	
31.148	-0.081507	0.00503199	
31.1002	-0.0831511	0.00524509	
31.0525	-0.0847899	0.00546226	
31.0048	-0.0864234	0.00568348	
30.9571	-0.0880516	0.00590873	
30.9095	-0.0896746	0.00613799	
30.8619	-0.0912922	0.00637124	
30.8144	-0.0929046	0.00660845	
30.767	-0.0945118	0.00684962	
30.7196	-0.0961137	0.00709471	
30.6722	-0.0977103	0.0073437	
30.6249	-0.0993017	0.00759658	
30.5777	-0.100888	0.00785333	
30.5304	-0.102469	0.00811392	
30.4833	-0.104045	0.00837834	
30.4362	-0.105615	0.00864656	
30.3891	-0.107181	0.00891856	
30.3421	-0.108741	0.00919433	
30.2951	-0.110296	0.00947384	
30.2482	-0.111846	0.00975708	
30.2013	-0.113391	0.010044	
30.1545	-0.11493	0.0103346	
30.1077	-0.116465	0.0106289	
30.061	-0.117994	0.0109269	
30.0143	-0.119518	0.0112284	
29.9677	-0.121037	0.0115336	
29.9211	-0.122551	0.0118423	
29.8746	-0.12406	0.0121546	
29.8281	-0.125564	0.0124705	
29.7816	-0.127062	0.0127898	
29.7353	-0.128556	0.0131127	
29.6889	-0.130045	0.0134391	
29.6426	-0.131528	0.0137689	
29.5964	-0.133006	0.0141022	
29.5502	-0.13448	0.0144389	
29.504	-0.135948	0.014779	
29.4579	-0.137412	0.0151225	
29.4119	-0.13887	0.0154694	
29.3659	-0.140323	0.0158196	
29.3199	-0.141771	0.0161731	
29.274	-0.143215	0.01653	
29.2282	-0.144653	0.0168902	
29.1823	-0.146086	0.0172536	
29.1366	-0.147515	0.0176203	
29.0909	-0.148938	0.0179902	
29.0452	-0.150357	0.0183633	
28.9996	-0.15177	0.0187396	
28.954	-0.153179	0.0191191	
28.9085	-0.154582	0.0195018	
28.863	-0.155981	0.0198876	
28.8176	-0.157375	0.0202765	
28.7722	-0.158764	0.0206686	
28.7269	-0.160148	0.0210637	
28.6816	-0.161527	0.0214618	
28.6363	-0.162901	0.0218631	
28.5911	-0.164271	0.0222673	
28.546	-0.165635	0.0226746	
28.5009	-0.166995	0.0230848	
28.4558	-0.16835	0.0234981	
28.4108	-0.169699	0.0239142	
28.3659	-0.171045	0.0243333	
28.321	-0.172385	0.0247554	
28.2761	-0.17372	0.0251803	
28.2313	-0.175051	0.0256081	
28.1865	-0.176377	0.0260388	
28.1418	-0.177698	0.0264723	
28.0972	-0.179014	0.0269087	
28.0525	-0.180326	0.0273478	
28.008	-0.181632	0.0277898	
27.9634	-0.182934	0.0282345	
27.919	-0.184232	0.028682	
27.8745	-0.185524	0.0291322	
27.8301	-0.186812	0.0295851	
27.7858	-0.188095	0.0300407	
27.7415	-0.189373	0.030499	
27.6973	-0.190647	0.03096	
27.6531	-0.191916	0.0314236	
27.6089	-0.19318	0.0318899	
27.5648	-0.194439	0.0323588	
27.5208	-0.195694	0.0328302	
27.4767	-0.196944	0.0333043	
27.4328	-0.19819	0.0337809	
27.3889	-0.19943	0.03426	
27.345	-0.200666	0.0347417	
27.3012	-0.201898	0.0352259	
27.2574	-0.203125	0.0357125	
27.2137	-0.204347	0.0362017	
27.17	-0.205565	0.0366933	
27.1264	-0.206778	0.0371873	
27.0828	-0.207986	0.0376838	
27.0392	-0.20919	0.0381826	
26.9957	-0.210389	0.0386839	
26.9523	-0.211583	0.0391875	
26.9089	-0.212773	0.0396935	
26.8655	-0.213959	0.0402018	
26.8222	-0.21514	0.0407124	
26.779	-0.216316	0.0412253	
26.7357	-0.217488	0.0417405	
26.6926	-0.218655	0.042258	
26.6494	-0.219818	0.0427778	
26.6064	-0.220976	0.0432997	
26.5633	-0.22213	0.0438239	
26.5204	-0.223279	0.0443503	
26.4774	-0.224424	0.0448789	
26.4345	-0.225564	0.0454096	
26.3917	-0.2267	0.0459425	
26.3489	-0.227831	0.0464776	
26.3061	-0.228958	0.0470147	
26.2634	-0.23008	0.047554	
26.2208	-0.231198	0.0480953	
26.1782	-0.232312	0.0486387	
26.1356	-0.233421	0.0491842	
26.0931	-0.234525	0.0497317	
26.0506	-0.235625	0.0502812	
26.0082	-0.236721	0.0508328	
25.9658	-0.237812	0.0513863	
25.9235	-0.238899	0.0519418	
25.8812	-0.239982	0.0524992	
25.8389	-0.24106	0.0530586	
25.7967	-0.242134	0.0536199	
25.7546	-0.243203	0.0541832	
25.7125	-0.244269	0.0547483	
25.6704	-0.245329	0.0553153	
25.6284	-0.246386	0.0558841	
25.5864	-0.247438	0.0564549	
25.5445	-0.248485	0.0570274	
25.5026	-0.249529	0.0576017	
25.4608	-0.250568	0.0581779	
25.419	-0.251603	0.0587558	
25.3773	-0.252633	0.0593355	
25.3356	-0.253659	0.059917	
25.2939	-0.254681	0.0605002	
25.2523	-0.255699	0.0610851	
25.2108	-0.256712	0.0616717	
25.1693	-0.257721	0.06226	
25.1278	-0.258726	0.06285	
25.0864	-0.259727	0.0634417	
25.045	-0.260723	0.064035	
25.0037	-0.261715	0.0646299	
24.9624	-0.262703	0.0652264	
24.9212	-0.263687	0.0658246	
24.88	-0.264666	0.0664243	
24.8388	-0.265642	0.0670256	
24.7977	-0.266613	0.0676284	
24.7567	-0.26758	0.0682328	
24.7157	-0.268542	0.0688387	
24.6747	-0.269501	0.0694461	
24.6338	-0.270455	0.070055	
24.5929	-0.271405	0.0706654	
24.5521	-0.272352	0.0712773	
24.5113	-0.273293	0.0718906	
24.4705	-0.274231	0.0725053	
24.4299	-0.275165	0.0731215	
24.3892	-0.276095	0.073739	
24.3486	-0.27702	0.074358	
24.308	-0.277941	0.0749783	
24.2675	-0.278859	0.0756	
24.2271	-0.279772	0.0762231	
24.1866	-0.280681	0.0768475	
24.1463	-0.281586	0.0774732	
24.1059	-0.282487	0.0781002	
24.0656	-0.283384	0.0787285	
24.0254	-0.284277	0.079358	
23.9852	-0.285165	0.0799889	
23.945	-0.28605	0.0806209	
23.9049	-0.286931	0.0812543	
23.8649	-0.287807	0.0818888	
23.8248	-0.28868	0.0825245	
23.7849	-0.289549	0.0831615	
23.7449	-0.290413	0.0837996	
23.7051	-0.291274	0.0844388	
23.6652	-0.292131	0.0850793	
23.6254	-0.292984	0.0857208	
23.5857	-0.293832	0.0863635	
23.546	-0.294677	0.0870073	
23.5063	-0.295518	0.0876522	
23.4667	-0.296355	0.0882981	
23.4271	-0.297188	0.0889451	
23.3876	-0.298017	0.0895932	
23.3481	-0.298842	0.0902423	
23.3087	-0.299663	0.0908925	
23.2693	-0.30048	0.0915436	
23.2299	-0.301293	0.0921958	
23.1906	-0.302103	0.0928489	
23.1513	-0.302908	0.093503	
23.1121	-0.30371	0.0941581	
23.073	-0.304508	0.0948141	
23.0338	-0.305302	0.095471	
22.9947	-0.306092	0.0961289	
22.9557	-0.306878	0.0967877	
22.9167	-0.30766	0.0974473	
22.8778	-0.308439	0.0981079	
22.8388	-0.309213	0.0987693	
22.8	-0.309984	0.0994315	
22.7612	-0.310751	0.100095	
22.7224	-0.311514	0.100759	
22.6837	-0.312274	0.101423	
22.645	-0.313029	0.102089	
22.6063	-0.313781	0.102755	
22.5677	-0.314529	0.103422	
22.5292	-0.315274	0.10409	
22.4907	-0.316014	0.104759	
22.4522	-0.316751	0.105428	
22.4138	-0.317484	0.106098	
22.3754	-0.318213	0.106769	
22.3371	-0.318938	0.10744	
22.2988	-0.31966	0.108112	
22.2605	-0.320378	0.108785	
22.2223	-0.321092	0.109459	
22.1841	-0.321803	0.110133	
22.146	-0.32251	0.110808	
22.108	-0.323213	0.111483	
22.0699	-0.323913	0.112159	
22.0319	-0.324608	0.112836	
21.994	-0.3253	0.113513	
21.9561	-0.325989	0.11419	
21.9182	-0.326674	0.114869	
21.8804	-0.327355	0.115548	
21.8427	-0.328032	0.116227	
21.8049	-0.328706	0.116907	
21.7673	-0.329376	0.117587	
21.7296	-0.330043	0.118268	
21.692	-0.330706	0.11895	
21.6545	-0.331365	0.119632	
21.617	-0.332021	0.120314	
21.5795	-0.332673	0.120997	
21.5421	-0.333322	0.12168	
21.5047	-0.333967	0.122364	
21.4674	-0.334608	0.123048	
21.4301	-0.335246	0.123732	
21.3928	-0.33588	0.124417	
21.3556	-0.336511	0.125102	
21.3185	-0.337138	0.125788	
21.2813	-0.337762	0.126474	
21.2443	-0.338382	0.12716	
21.2072	-0.338998	0.127847	
21.1702	-0.339611	0.128534	
21.1333	-0.340221	0.129221	
21.0964	-0.340827	0.129909	
21.0595	-0.341429	0.130597	
